scale_1000,scale_10000,scale_50000,scale_100000,scale_200000
2617.07,1619.875,1617.575,1747.78,1668.29
2958.7,1528.165,1515.22,1638.395,1695.29
1711.705,1510.285,1604.505,1573.68,1714.93
2762.295,1567.315,1509.27,1570.155,1701.55
1872.105,1603.045,1734.385,1647.05,1675.635
1559.88,1637.4,1745.915,1627.22,1711.44
1327.5,1380.87,1754.855,1667.51,1726.34
1324.555,1374.685,1702.835,1669.27,1705.98
1549.55,1261.25,1711.885,1571.5,1682.2
1246.935,1247.995,1609.94,1616.655,1664.115
1244.97,1272.575,1477.055,1554.495,1675.32
1302.41,1312.12,1703.59,1572.23,1667.59
8564.075,1250.585,1627.875,1563.21,1657.2
4736.68,1252.485,1897.29,1693.69,1699.925
4721.06,1483.43,1767.675,1767.25,1636.085
2215.07,1348.51,1791.72,1630.78,1656.955
3802.075,1389.095,1786.195,1688.505,1717.78
1856.14,1569.505,1777.66,1609.58,1703.13
3249.4,1283.4,1703.645,1688.005,1701.665
3253.725,1271.545,1686.84,1685.425,1693.74
2532.745,1292.77,1616.64,1768.97,1794.58
2882.675,1282.75,2874.24,1651.16,1766.11
2466.055,1272.365,1904.64,1612.865,1741.58
2573.535,1418.27,1628.25,1604.655,1703.745
2373.45,1372.27,1972.65,1595.325,1681.905
2194.835,1280.965,1981.615,1632.365,1689.08
1333.49,1255.64,4921.205,1622.895,1696.06
1365.395,1274.635,2371.115,1538.355,1701.075
1367.65,1261.29,1665.255,1560.69,1667.01
1310.24,1261.83,1672.975,1619.695,1705.885
